iter	RMSE
0	1.930947538
1	1.92466538
2	1.919608799
3	1.914928925
4	1.910363277
5	1.906666629
6	1.902638858
7	1.898053941
8	1.89415502
9	1.890300082
10	1.886415777
11	1.883295859
12	1.879587157
13	1.877408191
14	1.874812297
15	1.8727889
16	1.870059015
17	1.868647024
18	1.866847366
19	1.86436051
20	1.863116691
21	1.861395135
22	1.860078121
23	1.85872157
24	1.857743906
25	1.857658834
26	1.856564111
27	1.855101266
28	1.853996024
29	1.853323761
30	1.853032741
31	1.852761719
32	1.852121539
33	1.85148882
34	1.851759741
35	1.851472708
36	1.851443745
37	1.850669847
38	1.85028322
39	1.850074963
40	1.849917675
41	1.849946661
42	1.850396058
43	1.850529586
44	1.850870025
45	1.850782807
46	1.85061138
47	1.850507569
48	1.851062357
49	1.85171163
50	1.85169009
51	1.851669476
52	1.852454766
53	1.852621812
54	1.852932809
55	1.853253968
56	1.853417159
57	1.853770418
58	1.853679451
59	1.853700627
60	1.853816776
61	1.854247537
62	1.85493968
63	1.855175878
64	1.855314069
65	1.855501533
66	1.85608286
67	1.856214783
68	1.856191788
69	1.856395862
70	1.856358598
71	1.856954838
72	1.857642541
73	1.857840681
74	1.857639787
75	1.858534772
76	1.859072206
77	1.859367449
78	1.859774929
79	1.859857111
80	1.860365396
81	1.860577982
82	1.860737438
83	1.861281222
84	1.861851626
85	1.862162699
86	1.86234172
87	1.862478993
88	1.862391367
89	1.862897518
90	1.863193747
91	1.863235055
92	1.863698984
93	1.864245712
94	1.864510541
95	1.864554083
96	1.86457799
97	1.865048
98	1.865660538
99	1.866588156
100	1.866631179
101	1.867024397
102	1.867235757
103	1.867069507
104	1.867512135
105	1.867258425
106	1.867778257
107	1.867933001
108	1.868377037
109	1.868314276
110	1.868542146
111	1.869282831
112	1.869593323
113	1.869768088
114	1.869878868
115	1.870469513
116	1.870379734
117	1.870601346
118	1.870706824
119	1.870760294
120	1.870831484
121	1.870960457
122	1.871302447
123	1.871899678
124	1.872218771
125	1.872293251
126	1.872166649
127	1.872465663
128	1.872660543
129	1.873116304
130	1.872919977
131	1.873061987
132	1.873192931
133	1.873611661
134	1.873063665
135	1.87316467
136	1.873544398
137	1.873698581
138	1.87380073
139	1.874016034
140	1.874295395
141	1.874642295
142	1.874509069
143	1.874369244
144	1.874486021
145	1.874820332
146	1.874878748
147	1.87495721
148	1.875126227
149	1.875043798
150	1.874945002
151	1.87540208
152	1.876882277
153	1.876690014
154	1.87673162
155	1.876897224
156	1.877025462
157	1.877140433
158	1.877423512
159	1.877478031
160	1.877883991
161	1.878324749
162	1.878730677
163	1.878643343
164	1.878837951
165	1.879065973
166	1.879581062
167	1.87889403
168	1.879066507
169	1.879208998
170	1.87972789
171	1.881094134
172	1.881072311
173	1.881367824
174	1.881453394
175	1.881623897
176	1.881733017
177	1.881877591
178	1.881972075
179	1.882022171
180	1.882664729
181	1.882821722
182	1.882946562
183	1.88419327
184	1.884575546
185	1.884506068
186	1.884671111
187	1.884807434
188	1.884907109
189	1.885236025
190	1.885262892
191	1.885072386
192	1.885060787
193	1.885243007
194	1.885198904
195	1.885261214
196	1.885241723
197	1.885289815
198	1.885272559
199	1.885257771
200	1.885429258
201	1.885616587
202	1.8856657
203	1.885434205
204	1.885642137
205	1.886006625
206	1.886193684
207	1.886065941
208	1.886412833
209	1.887044101
210	1.88730847
211	1.887588713
212	1.887817741
213	1.887938554
214	1.88803996
215	1.888294653
216	1.888581283
217	1.888887059
218	1.888941208
219	1.888881598
220	1.888982426
221	1.889085708
222	1.889316884
223	1.889671842
224	1.889804307
225	1.889847397
226	1.89044063
227	1.890539052
228	1.890924439
229	1.891649259
230	1.891793022
231	1.891699292
232	1.891859568
233	1.891788618
234	1.892200564
235	1.892152668
236	1.892307786
237	1.893018131
238	1.893098015
239	1.893298332
240	1.893525259
