CPM,CHANNEL_NAME,DATE,VIEWS
9.56,travel_channel_28,2024-11-18,
2.4,business_channel_12,2024-12-05,
7.37,entertainment_channel_8,2024-10-17,
2.91,entertainment_channel_19,2024-12-27,
5.72,lifestyle_channel_45,2024-12-03,
2.26,education_channel_44,2024-11-21,
8.07,travel_channel_2,2024-11-23,
1.42,business_channel_6,2024-12-24,
9.54,sports_channel_30,2024-11-29,
1.88,business_channel_12,2024-10-27,
5.46,tech_channel_7,2024-12-21,
6.96,business_channel_12,2024-12-14,
2.66,business_channel_6,2024-12-14,
90.53,education_channel_18,2024-11-16,
2.76,entertainment_channel_36,2024-11-04,
3.44,lifestyle_channel_24,2024-10-31,
5.88,sports_channel_37,2024-11-21,
9.88,entertainment_channel_1,2024-12-07,
8.34,education_channel_41,2024-12-26,
1.67,education_channel_31,2024-10-21,
66.1,education_channel_18,2024-10-27,
3.93,business_channel_33,2024-11-19,
52.5,travel_channel_21,2024-12-02,
6.05,tech_channel_24,2024-11-09,
4.85,business_channel_12,2024-10-20,
6.73,entertainment_channel_35,2024-10-21,
32.44,business_channel_6,2024-12-27,
1.69,lifestyle_channel_45,2024-12-13,
82.73,tech_channel_4,2024-11-12,
2.68,tech_channel_4,2024-10-29,
9.06,entertainment_channel_23,2024-12-01,
4.84,news_channel_30,2024-12-11,
5.6,travel_channel_50,2024-11-07,
4.04,entertainment_channel_31,2024-11-10,
7.33,sports_channel_30,2024-11-11,
32.66,news_channel_6,2024-10-24,
1.33,education_channel_6,2024-10-16,
3.51,sports_channel_30,2024-11-17,
5.41,sports_channel_10,2024-10-19,
7.85,travel_channel_50,2024-12-10,
6.69,news_channel_18,2024-11-25,
8.52,tech_channel_7,2024-12-07,
6.32,sports_channel_37,2024-11-30,
3.04,tech_channel_24,2024-11-29,
4.48,education_channel_44,2024-10-28,
2.02,business_channel_6,2024-12-04,
6.94,travel_channel_28,2024-12-19,
3.18,lifestyle_channel_45,2024-12-26,
66.98,entertainment_channel_19,2024-11-13,
9.07,news_channel_22,2024-12-26,
1.76,travel_channel_47,2024-10-30,
1.08,entertainment_channel_1,2024-11-13,
2.45,entertainment_channel_24,2024-10-21,
3.02,education_channel_41,2024-12-17,
7.72,sports_channel_30,2024-12-12,
6.11,travel_channel_21,2024-12-23,
3.2,entertainment_channel_19,2024-10-02,
66.8,travel_channel_40,2024-12-13,
5.43,business_channel_6,2024-11-05,
1.22,travel_channel_47,2024-12-12,
95.85,lifestyle_channel_26,2024-10-09,
9.35,news_channel_14,2024-11-02,
86.77,tech_channel_7,2024-11-16,
38.52,entertainment_channel_35,2024-10-16,
